filename,label,class
ILSVRC2012_val_00021224.JPEG,0,real
ILSVRC2012_val_00021234.JPEG,0,real
ILSVRC2012_val_00021259.JPEG,0,real
ILSVRC2012_val_00021287.JPEG,0,real
ILSVRC2012_val_00021303.JPEG,0,real
ILSVRC2012_val_00021311.JPEG,0,real
ILSVRC2012_val_00021339.JPEG,0,real
ILSVRC2012_val_00021344.JPEG,0,real
ILSVRC2012_val_00021345.JPEG,0,real
ILSVRC2012_val_00021346.JPEG,0,real
ILSVRC2012_val_00021359.JPEG,0,real
ILSVRC2012_val_00021363.JPEG,0,real
ILSVRC2012_val_00021376.JPEG,0,real
ILSVRC2012_val_00021378.JPEG,0,real
ILSVRC2012_val_00021381.JPEG,0,real
ILSVRC2012_val_00021383.JPEG,0,real
ILSVRC2012_val_00021389.JPEG,0,real
ILSVRC2012_val_00021399.JPEG,0,real
ILSVRC2012_val_00021404.JPEG,0,real
ILSVRC2012_val_00021432.JPEG,0,real
ILSVRC2012_val_00021437.JPEG,0,real
ILSVRC2012_val_00021439.JPEG,0,real
ILSVRC2012_val_00021449.JPEG,0,real
ILSVRC2012_val_00021455.JPEG,0,real
ILSVRC2012_val_00021460.JPEG,0,real
ILSVRC2012_val_00021466.JPEG,0,real
ILSVRC2012_val_00021478.JPEG,0,real
ILSVRC2012_val_00021491.JPEG,0,real
ILSVRC2012_val_00021507.JPEG,0,real
ILSVRC2012_val_00021516.JPEG,0,real
ILSVRC2012_val_00021520.JPEG,0,real
ILSVRC2012_val_00021530.JPEG,0,real
ILSVRC2012_val_00021541.JPEG,0,real
ILSVRC2012_val_00021542.JPEG,0,real
ILSVRC2012_val_00021544.JPEG,0,real
ILSVRC2012_val_00021545.JPEG,0,real
ILSVRC2012_val_00021554.JPEG,0,real
ILSVRC2012_val_00021555.JPEG,0,real
ILSVRC2012_val_00021556.JPEG,0,real
ILSVRC2012_val_00021557.JPEG,0,real
ILSVRC2012_val_00021562.JPEG,0,real
ILSVRC2012_val_00021564.JPEG,0,real
ILSVRC2012_val_00021582.JPEG,0,real
ILSVRC2012_val_00021583.JPEG,0,real
ILSVRC2012_val_00021596.JPEG,0,real
ILSVRC2012_val_00021600.JPEG,0,real
ILSVRC2012_val_00021612.JPEG,0,real
ILSVRC2012_val_00021621.JPEG,0,real
ILSVRC2012_val_00021628.JPEG,0,real
ILSVRC2012_val_00021630.JPEG,0,real
ILSVRC2012_val_00021634.JPEG,0,real
ILSVRC2012_val_00021636.JPEG,0,real
ILSVRC2012_val_00021652.JPEG,0,real
ILSVRC2012_val_00021654.JPEG,0,real
ILSVRC2012_val_00021656.JPEG,0,real
ILSVRC2012_val_00021667.JPEG,0,real
ILSVRC2012_val_00021670.JPEG,0,real
ILSVRC2012_val_00021695.JPEG,0,real
ILSVRC2012_val_00021722.JPEG,0,real
ILSVRC2012_val_00021728.JPEG,0,real
ILSVRC2012_val_00021731.JPEG,0,real
ILSVRC2012_val_00021734.JPEG,0,real
ILSVRC2012_val_00021742.JPEG,0,real
ILSVRC2012_val_00021760.JPEG,0,real
ILSVRC2012_val_00021798.JPEG,0,real
ILSVRC2012_val_00021799.JPEG,0,real
ILSVRC2012_val_00021805.JPEG,0,real
ILSVRC2012_val_00021808.JPEG,0,real
ILSVRC2012_val_00021849.JPEG,0,real
ILSVRC2012_val_00021853.JPEG,0,real
ILSVRC2012_val_00021859.JPEG,0,real
ILSVRC2012_val_00021862.JPEG,0,real
ILSVRC2012_val_00021871.JPEG,0,real
ILSVRC2012_val_00021884.JPEG,0,real
ILSVRC2012_val_00021885.JPEG,0,real
ILSVRC2012_val_00021888.JPEG,0,real
ILSVRC2012_val_00021891.JPEG,0,real
ILSVRC2012_val_00021894.JPEG,0,real
ILSVRC2012_val_00021906.JPEG,0,real
ILSVRC2012_val_00021921.JPEG,0,real
ILSVRC2012_val_00021922.JPEG,0,real
ILSVRC2012_val_00021923.JPEG,0,real
ILSVRC2012_val_00021927.JPEG,0,real
ILSVRC2012_val_00021929.JPEG,0,real
ILSVRC2012_val_00021937.JPEG,0,real
ILSVRC2012_val_00021945.JPEG,0,real
ILSVRC2012_val_00021951.JPEG,0,real
ILSVRC2012_val_00021953.JPEG,0,real
ILSVRC2012_val_00021959.JPEG,0,real
ILSVRC2012_val_00021969.JPEG,0,real
ILSVRC2012_val_00021972.JPEG,0,real
ILSVRC2012_val_00021991.JPEG,0,real
ILSVRC2012_val_00021999.JPEG,0,real
ILSVRC2012_val_00022007.JPEG,0,real
ILSVRC2012_val_00022011.JPEG,0,real
ILSVRC2012_val_00022021.JPEG,0,real
ILSVRC2012_val_00022024.JPEG,0,real
ILSVRC2012_val_00022027.JPEG,0,real
ILSVRC2012_val_00022033.JPEG,0,real
ILSVRC2012_val_00022039.JPEG,0,real
ILSVRC2012_val_00022043.JPEG,0,real
ILSVRC2012_val_00022047.JPEG,0,real
ILSVRC2012_val_00022054.JPEG,0,real
ILSVRC2012_val_00022063.JPEG,0,real
ILSVRC2012_val_00022072.JPEG,0,real
ILSVRC2012_val_00022073.JPEG,0,real
ILSVRC2012_val_00022074.JPEG,0,real
ILSVRC2012_val_00022097.JPEG,0,real
ILSVRC2012_val_00022105.JPEG,0,real
ILSVRC2012_val_00022122.JPEG,0,real
ILSVRC2012_val_00022128.JPEG,0,real
ILSVRC2012_val_00022142.JPEG,0,real
ILSVRC2012_val_00022155.JPEG,0,real
ILSVRC2012_val_00022159.JPEG,0,real
ILSVRC2012_val_00022160.JPEG,0,real
ILSVRC2012_val_00022166.JPEG,0,real
ILSVRC2012_val_00022175.JPEG,0,real
ILSVRC2012_val_00022185.JPEG,0,real
ILSVRC2012_val_00022186.JPEG,0,real
ILSVRC2012_val_00022187.JPEG,0,real
ILSVRC2012_val_00022197.JPEG,0,real
ILSVRC2012_val_00022231.JPEG,0,real
ILSVRC2012_val_00022261.JPEG,0,real
ILSVRC2012_val_00022263.JPEG,0,real
ILSVRC2012_val_00022265.JPEG,0,real
ILSVRC2012_val_00022269.JPEG,0,real
ILSVRC2012_val_00022271.JPEG,0,real
ILSVRC2012_val_00022286.JPEG,0,real
ILSVRC2012_val_00022294.JPEG,0,real
ILSVRC2012_val_00022304.JPEG,0,real
ILSVRC2012_val_00022310.JPEG,0,real
ILSVRC2012_val_00022316.JPEG,0,real
ILSVRC2012_val_00022354.JPEG,0,real
ILSVRC2012_val_00022355.JPEG,0,real
ILSVRC2012_val_00022356.JPEG,0,real
ILSVRC2012_val_00022359.JPEG,0,real
ILSVRC2012_val_00022364.JPEG,0,real
ILSVRC2012_val_00022375.JPEG,0,real
ILSVRC2012_val_00022384.JPEG,0,real
ILSVRC2012_val_00022385.JPEG,0,real
ILSVRC2012_val_00022389.JPEG,0,real
ILSVRC2012_val_00022393.JPEG,0,real
ILSVRC2012_val_00022409.JPEG,0,real
ILSVRC2012_val_00022436.JPEG,0,real
ILSVRC2012_val_00022440.JPEG,0,real
ILSVRC2012_val_00022442.JPEG,0,real
ILSVRC2012_val_00022454.JPEG,0,real
ILSVRC2012_val_00022494.JPEG,0,real
ILSVRC2012_val_00022499.JPEG,0,real
ILSVRC2012_val_00022503.JPEG,0,real
ILSVRC2012_val_00022508.JPEG,0,real
ILSVRC2012_val_00022517.JPEG,0,real
ILSVRC2012_val_00022525.JPEG,0,real
ILSVRC2012_val_00022526.JPEG,0,real
ILSVRC2012_val_00022534.JPEG,0,real
ILSVRC2012_val_00022546.JPEG,0,real
ILSVRC2012_val_00022554.JPEG,0,real
ILSVRC2012_val_00022564.JPEG,0,real
ILSVRC2012_val_00022573.JPEG,0,real
ILSVRC2012_val_00022574.JPEG,0,real
ILSVRC2012_val_00022580.JPEG,0,real
ILSVRC2012_val_00022582.JPEG,0,real
ILSVRC2012_val_00022584.JPEG,0,real
ILSVRC2012_val_00022588.JPEG,0,real
ILSVRC2012_val_00022591.JPEG,0,real
ILSVRC2012_val_00022599.JPEG,0,real
ILSVRC2012_val_00022601.JPEG,0,real
ILSVRC2012_val_00022607.JPEG,0,real
ILSVRC2012_val_00022624.JPEG,0,real
ILSVRC2012_val_00022633.JPEG,0,real
ILSVRC2012_val_00022639.JPEG,0,real
ILSVRC2012_val_00022644.JPEG,0,real
ILSVRC2012_val_00022649.JPEG,0,real
ILSVRC2012_val_00022668.JPEG,0,real
ILSVRC2012_val_00022670.JPEG,0,real
ILSVRC2012_val_00022672.JPEG,0,real
ILSVRC2012_val_00022677.JPEG,0,real
ILSVRC2012_val_00022683.JPEG,0,real
ILSVRC2012_val_00022685.JPEG,0,real
ILSVRC2012_val_00022688.JPEG,0,real
ILSVRC2012_val_00022703.JPEG,0,real
ILSVRC2012_val_00022708.JPEG,0,real
ILSVRC2012_val_00022717.JPEG,0,real
ILSVRC2012_val_00022731.JPEG,0,real
ILSVRC2012_val_00022740.JPEG,0,real
ILSVRC2012_val_00022752.JPEG,0,real
ILSVRC2012_val_00022768.JPEG,0,real
ILSVRC2012_val_00022775.JPEG,0,real
ILSVRC2012_val_00022781.JPEG,0,real
ILSVRC2012_val_00022785.JPEG,0,real
ILSVRC2012_val_00022790.JPEG,0,real
ILSVRC2012_val_00022801.JPEG,0,real
ILSVRC2012_val_00022807.JPEG,0,real
ILSVRC2012_val_00022828.JPEG,0,real
ILSVRC2012_val_00022833.JPEG,0,real
ILSVRC2012_val_00022834.JPEG,0,real
ILSVRC2012_val_00022835.JPEG,0,real
ILSVRC2012_val_00022841.JPEG,0,real
ILSVRC2012_val_00022857.JPEG,0,real
ILSVRC2012_val_00022858.JPEG,0,real
ILSVRC2012_val_00022862.JPEG,0,real
ILSVRC2012_val_00022863.JPEG,0,real
ILSVRC2012_val_00022867.JPEG,0,real
ILSVRC2012_val_00022873.JPEG,0,real
ILSVRC2012_val_00022875.JPEG,0,real
ILSVRC2012_val_00022879.JPEG,0,real
ILSVRC2012_val_00022891.JPEG,0,real
ILSVRC2012_val_00022904.JPEG,0,real
ILSVRC2012_val_00022907.JPEG,0,real
ILSVRC2012_val_00022909.JPEG,0,real
ILSVRC2012_val_00022911.JPEG,0,real
ILSVRC2012_val_00022913.JPEG,0,real
ILSVRC2012_val_00022923.JPEG,0,real
ILSVRC2012_val_00022927.JPEG,0,real
ILSVRC2012_val_00022936.JPEG,0,real
ILSVRC2012_val_00022939.JPEG,0,real
ILSVRC2012_val_00022940.JPEG,0,real
ILSVRC2012_val_00022953.JPEG,0,real
ILSVRC2012_val_00022959.JPEG,0,real
ILSVRC2012_val_00022991.JPEG,0,real
ILSVRC2012_val_00023012.JPEG,0,real
ILSVRC2012_val_00023020.JPEG,0,real
ILSVRC2012_val_00023024.JPEG,0,real
ILSVRC2012_val_00023025.JPEG,0,real
ILSVRC2012_val_00023028.JPEG,0,real
ILSVRC2012_val_00023040.JPEG,0,real
ILSVRC2012_val_00023041.JPEG,0,real
ILSVRC2012_val_00023042.JPEG,0,real
ILSVRC2012_val_00023048.JPEG,0,real
ILSVRC2012_val_00023053.JPEG,0,real
ILSVRC2012_val_00023061.JPEG,0,real
ILSVRC2012_val_00023065.JPEG,0,real
ILSVRC2012_val_00023083.JPEG,0,real
ILSVRC2012_val_00023085.JPEG,0,real
ILSVRC2012_val_00023103.JPEG,0,real
ILSVRC2012_val_00023118.JPEG,0,real
ILSVRC2012_val_00023122.JPEG,0,real
ILSVRC2012_val_00023159.JPEG,0,real
ILSVRC2012_val_00023167.JPEG,0,real
ILSVRC2012_val_00023172.JPEG,0,real
ILSVRC2012_val_00023182.JPEG,0,real
ILSVRC2012_val_00023183.JPEG,0,real
ILSVRC2012_val_00023202.JPEG,0,real
ILSVRC2012_val_00023218.JPEG,0,real
ILSVRC2012_val_00023220.JPEG,0,real
ILSVRC2012_val_00023236.JPEG,0,real
ILSVRC2012_val_00023240.JPEG,0,real
ILSVRC2012_val_00023241.JPEG,0,real
ILSVRC2012_val_00023244.JPEG,0,real
ILSVRC2012_val_00023253.JPEG,0,real
ILSVRC2012_val_00023254.JPEG,0,real
ILSVRC2012_val_00023255.JPEG,0,real
ILSVRC2012_val_00023256.JPEG,0,real
ILSVRC2012_val_00023277.JPEG,0,real
ILSVRC2012_val_00023278.JPEG,0,real
ILSVRC2012_val_00023288.JPEG,0,real
ILSVRC2012_val_00023291.JPEG,0,real
ILSVRC2012_val_00023292.JPEG,0,real
ILSVRC2012_val_00023293.JPEG,0,real
ILSVRC2012_val_00023308.JPEG,0,real
ILSVRC2012_val_00023309.JPEG,0,real
ILSVRC2012_val_00023320.JPEG,0,real
ILSVRC2012_val_00023329.JPEG,0,real
ILSVRC2012_val_00023331.JPEG,0,real
ILSVRC2012_val_00023334.JPEG,0,real
ILSVRC2012_val_00023375.JPEG,0,real
ILSVRC2012_val_00023378.JPEG,0,real
ILSVRC2012_val_00023387.JPEG,0,real
ILSVRC2012_val_00023391.JPEG,0,real
ILSVRC2012_val_00023394.JPEG,0,real
ILSVRC2012_val_00023399.JPEG,0,real
ILSVRC2012_val_00023401.JPEG,0,real
ILSVRC2012_val_00023412.JPEG,0,real
ILSVRC2012_val_00023428.JPEG,0,real
ILSVRC2012_val_00023430.JPEG,0,real
ILSVRC2012_val_00023437.JPEG,0,real
ILSVRC2012_val_00023445.JPEG,0,real
ILSVRC2012_val_00023448.JPEG,0,real
ILSVRC2012_val_00023491.JPEG,0,real
ILSVRC2012_val_00023494.JPEG,0,real
ILSVRC2012_val_00023496.JPEG,0,real
ILSVRC2012_val_00023503.JPEG,0,real
ILSVRC2012_val_00023506.JPEG,0,real
ILSVRC2012_val_00023519.JPEG,0,real
ILSVRC2012_val_00023542.JPEG,0,real
ILSVRC2012_val_00023583.JPEG,0,real
ILSVRC2012_val_00023584.JPEG,0,real
ILSVRC2012_val_00023601.JPEG,0,real
ILSVRC2012_val_00023608.JPEG,0,real
ILSVRC2012_val_00023613.JPEG,0,real
ILSVRC2012_val_00023621.JPEG,0,real
ILSVRC2012_val_00023622.JPEG,0,real
ILSVRC2012_val_00023634.JPEG,0,real
ILSVRC2012_val_00023637.JPEG,0,real
ILSVRC2012_val_00023643.JPEG,0,real
ILSVRC2012_val_00023660.JPEG,0,real
ILSVRC2012_val_00023661.JPEG,0,real
ILSVRC2012_val_00023665.JPEG,0,real
ILSVRC2012_val_00023672.JPEG,0,real
ILSVRC2012_val_00023677.JPEG,0,real
ILSVRC2012_val_00023682.JPEG,0,real
ILSVRC2012_val_00023696.JPEG,0,real
ILSVRC2012_val_00023699.JPEG,0,real
ILSVRC2012_val_00023720.JPEG,0,real
ILSVRC2012_val_00023728.JPEG,0,real
ILSVRC2012_val_00023729.JPEG,0,real
ILSVRC2012_val_00023732.JPEG,0,real
ILSVRC2012_val_00023740.JPEG,0,real
ILSVRC2012_val_00023747.JPEG,0,real
ILSVRC2012_val_00023752.JPEG,0,real
ILSVRC2012_val_00023756.JPEG,0,real
ILSVRC2012_val_00023759.JPEG,0,real
ILSVRC2012_val_00023768.JPEG,0,real
ILSVRC2012_val_00023770.JPEG,0,real
ILSVRC2012_val_00023771.JPEG,0,real
ILSVRC2012_val_00023784.JPEG,0,real
ILSVRC2012_val_00023804.JPEG,0,real
ILSVRC2012_val_00023807.JPEG,0,real
ILSVRC2012_val_00023808.JPEG,0,real
ILSVRC2012_val_00023811.JPEG,0,real
ILSVRC2012_val_00023821.JPEG,0,real
ILSVRC2012_val_00023827.JPEG,0,real
ILSVRC2012_val_00023832.JPEG,0,real
ILSVRC2012_val_00023842.JPEG,0,real
ILSVRC2012_val_00023848.JPEG,0,real
ILSVRC2012_val_00023869.JPEG,0,real
ILSVRC2012_val_00023886.JPEG,0,real
ILSVRC2012_val_00023892.JPEG,0,real
ILSVRC2012_val_00023897.JPEG,0,real
ILSVRC2012_val_00023898.JPEG,0,real
ILSVRC2012_val_00023911.JPEG,0,real
ILSVRC2012_val_00023940.JPEG,0,real
ILSVRC2012_val_00023943.JPEG,0,real
ILSVRC2012_val_00023952.JPEG,0,real
ILSVRC2012_val_00023953.JPEG,0,real
ILSVRC2012_val_00023954.JPEG,0,real
ILSVRC2012_val_00023958.JPEG,0,real
ILSVRC2012_val_00023966.JPEG,0,real
ILSVRC2012_val_00023971.JPEG,0,real
ILSVRC2012_val_00023972.JPEG,0,real
ILSVRC2012_val_00023982.JPEG,0,real
ILSVRC2012_val_00023992.JPEG,0,real
ILSVRC2012_val_00024001.JPEG,0,real
ILSVRC2012_val_00024003.JPEG,0,real
ILSVRC2012_val_00024013.JPEG,0,real
ILSVRC2012_val_00024021.JPEG,0,real
ILSVRC2012_val_00024030.JPEG,0,real
ILSVRC2012_val_00024037.JPEG,0,real
ILSVRC2012_val_00024041.JPEG,0,real
ILSVRC2012_val_00024044.JPEG,0,real
ILSVRC2012_val_00024045.JPEG,0,real
ILSVRC2012_val_00024050.JPEG,0,real
ILSVRC2012_val_00024053.JPEG,0,real
ILSVRC2012_val_00024070.JPEG,0,real
ILSVRC2012_val_00024075.JPEG,0,real
ILSVRC2012_val_00024076.JPEG,0,real
ILSVRC2012_val_00024116.JPEG,0,real
ILSVRC2012_val_00024120.JPEG,0,real
ILSVRC2012_val_00024127.JPEG,0,real
ILSVRC2012_val_00024128.JPEG,0,real
ILSVRC2012_val_00024146.JPEG,0,real
ILSVRC2012_val_00024148.JPEG,0,real
ILSVRC2012_val_00024152.JPEG,0,real
ILSVRC2012_val_00024156.JPEG,0,real
ILSVRC2012_val_00024158.JPEG,0,real
ILSVRC2012_val_00024171.JPEG,0,real
ILSVRC2012_val_00024172.JPEG,0,real
ILSVRC2012_val_00024191.JPEG,0,real
ILSVRC2012_val_00024195.JPEG,0,real
ILSVRC2012_val_00024200.JPEG,0,real
ILSVRC2012_val_00024201.JPEG,0,real
ILSVRC2012_val_00024214.JPEG,0,real
ILSVRC2012_val_00024222.JPEG,0,real
ILSVRC2012_val_00024235.JPEG,0,real
ILSVRC2012_val_00024238.JPEG,0,real
ILSVRC2012_val_00024244.JPEG,0,real
ILSVRC2012_val_00024268.JPEG,0,real
ILSVRC2012_val_00024281.JPEG,0,real
ILSVRC2012_val_00024290.JPEG,0,real
ILSVRC2012_val_00024306.JPEG,0,real
ILSVRC2012_val_00024315.JPEG,0,real
ILSVRC2012_val_00024324.JPEG,0,real
ILSVRC2012_val_00024327.JPEG,0,real
ILSVRC2012_val_00024341.JPEG,0,real
ILSVRC2012_val_00024342.JPEG,0,real
ILSVRC2012_val_00024346.JPEG,0,real
ILSVRC2012_val_00024353.JPEG,0,real
ILSVRC2012_val_00024357.JPEG,0,real
ILSVRC2012_val_00024364.JPEG,0,real
ILSVRC2012_val_00024378.JPEG,0,real
ILSVRC2012_val_00024381.JPEG,0,real
ILSVRC2012_val_00024383.JPEG,0,real
ILSVRC2012_val_00024387.JPEG,0,real
ILSVRC2012_val_00024388.JPEG,0,real
ILSVRC2012_val_00024401.JPEG,0,real
ILSVRC2012_val_00024412.JPEG,0,real
ILSVRC2012_val_00024423.JPEG,0,real
ILSVRC2012_val_00024439.JPEG,0,real
ILSVRC2012_val_00024447.JPEG,0,real
ILSVRC2012_val_00024454.JPEG,0,real
ILSVRC2012_val_00024457.JPEG,0,real
ILSVRC2012_val_00024459.JPEG,0,real
ILSVRC2012_val_00024464.JPEG,0,real
ILSVRC2012_val_00024493.JPEG,0,real
ILSVRC2012_val_00024495.JPEG,0,real
ILSVRC2012_val_00024496.JPEG,0,real
ILSVRC2012_val_00024506.JPEG,0,real
ILSVRC2012_val_00024515.JPEG,0,real
ILSVRC2012_val_00024532.JPEG,0,real
ILSVRC2012_val_00024534.JPEG,0,real
ILSVRC2012_val_00024544.JPEG,0,real
ILSVRC2012_val_00024580.JPEG,0,real
ILSVRC2012_val_00024582.JPEG,0,real
ILSVRC2012_val_00024585.JPEG,0,real
ILSVRC2012_val_00024595.JPEG,0,real
ILSVRC2012_val_00024596.JPEG,0,real
ILSVRC2012_val_00024605.JPEG,0,real
ILSVRC2012_val_00024623.JPEG,0,real
ILSVRC2012_val_00024625.JPEG,0,real
ILSVRC2012_val_00024644.JPEG,0,real
ILSVRC2012_val_00024645.JPEG,0,real
ILSVRC2012_val_00024653.JPEG,0,real
ILSVRC2012_val_00024659.JPEG,0,real
ILSVRC2012_val_00024674.JPEG,0,real
ILSVRC2012_val_00024686.JPEG,0,real
ILSVRC2012_val_00024695.JPEG,0,real
ILSVRC2012_val_00024708.JPEG,0,real
ILSVRC2012_val_00024724.JPEG,0,real
ILSVRC2012_val_00024731.JPEG,0,real
ILSVRC2012_val_00024740.JPEG,0,real
ILSVRC2012_val_00024747.JPEG,0,real
ILSVRC2012_val_00024764.JPEG,0,real
ILSVRC2012_val_00024770.JPEG,0,real
ILSVRC2012_val_00024781.JPEG,0,real
ILSVRC2012_val_00024784.JPEG,0,real
ILSVRC2012_val_00024809.JPEG,0,real
ILSVRC2012_val_00024820.JPEG,0,real
ILSVRC2012_val_00024824.JPEG,0,real
ILSVRC2012_val_00024836.JPEG,0,real
ILSVRC2012_val_00024840.JPEG,0,real
ILSVRC2012_val_00024842.JPEG,0,real
ILSVRC2012_val_00024855.JPEG,0,real
ILSVRC2012_val_00024856.JPEG,0,real
ILSVRC2012_val_00024873.JPEG,0,real
ILSVRC2012_val_00024874.JPEG,0,real
ILSVRC2012_val_00024877.JPEG,0,real
ILSVRC2012_val_00024881.JPEG,0,real
ILSVRC2012_val_00024883.JPEG,0,real
ILSVRC2012_val_00024890.JPEG,0,real
ILSVRC2012_val_00024902.JPEG,0,real
ILSVRC2012_val_00024905.JPEG,0,real
ILSVRC2012_val_00024916.JPEG,0,real
ILSVRC2012_val_00024925.JPEG,0,real
ILSVRC2012_val_00024932.JPEG,0,real
ILSVRC2012_val_00024937.JPEG,0,real
ILSVRC2012_val_00024950.JPEG,0,real
ILSVRC2012_val_00024956.JPEG,0,real
ILSVRC2012_val_00024958.JPEG,0,real
ILSVRC2012_val_00024975.JPEG,0,real
ILSVRC2012_val_00024976.JPEG,0,real
ILSVRC2012_val_00024978.JPEG,0,real
ILSVRC2012_val_00024981.JPEG,0,real
ILSVRC2012_val_00024988.JPEG,0,real
ILSVRC2012_val_00025001.JPEG,0,real
ILSVRC2012_val_00025006.JPEG,0,real
ILSVRC2012_val_00025014.JPEG,0,real
ILSVRC2012_val_00025021.JPEG,0,real
ILSVRC2012_val_00025023.JPEG,0,real
ILSVRC2012_val_00025053.JPEG,0,real
ILSVRC2012_val_00025065.JPEG,0,real
ILSVRC2012_val_00025067.JPEG,0,real
ILSVRC2012_val_00025069.JPEG,0,real
ILSVRC2012_val_00025073.JPEG,0,real
ILSVRC2012_val_00025078.JPEG,0,real
ILSVRC2012_val_00025091.JPEG,0,real
ILSVRC2012_val_00025110.JPEG,0,real
ILSVRC2012_val_00025119.JPEG,0,real
ILSVRC2012_val_00025160.JPEG,0,real
ILSVRC2012_val_00025162.JPEG,0,real
ILSVRC2012_val_00025191.JPEG,0,real
ILSVRC2012_val_00025192.JPEG,0,real
ILSVRC2012_val_00025194.JPEG,0,real
ILSVRC2012_val_00025199.JPEG,0,real
ILSVRC2012_val_00025207.JPEG,0,real
ILSVRC2012_val_00025221.JPEG,0,real
ILSVRC2012_val_00025227.JPEG,0,real
ILSVRC2012_val_00025228.JPEG,0,real
ILSVRC2012_val_00025237.JPEG,0,real
ILSVRC2012_val_00025240.JPEG,0,real
ILSVRC2012_val_00025242.JPEG,0,real
ILSVRC2012_val_00025243.JPEG,0,real
ILSVRC2012_val_00025246.JPEG,0,real
ILSVRC2012_val_00025248.JPEG,0,real
ILSVRC2012_val_00025253.JPEG,0,real
ILSVRC2012_val_00025258.JPEG,0,real
ILSVRC2012_val_00025268.JPEG,0,real
ILSVRC2012_val_00025270.JPEG,0,real
ILSVRC2012_val_00025283.JPEG,0,real
ILSVRC2012_val_00025308.JPEG,0,real
ILSVRC2012_val_00025315.JPEG,0,real
ILSVRC2012_val_00025317.JPEG,0,real
ILSVRC2012_val_00025318.JPEG,0,real
ILSVRC2012_val_00025342.JPEG,0,real
ILSVRC2012_val_00025343.JPEG,0,real
ILSVRC2012_val_00025346.JPEG,0,real
ILSVRC2012_val_00025351.JPEG,0,real
ILSVRC2012_val_00025357.JPEG,0,real
ILSVRC2012_val_00025370.JPEG,0,real
ILSVRC2012_val_00025382.JPEG,0,real
ILSVRC2012_val_00025383.JPEG,0,real
ILSVRC2012_val_00025395.JPEG,0,real
ILSVRC2012_val_00025410.JPEG,0,real
ILSVRC2012_val_00025419.JPEG,0,real
ILSVRC2012_val_00025425.JPEG,0,real
ILSVRC2012_val_00025427.JPEG,0,real
ILSVRC2012_val_00025438.JPEG,0,real
ILSVRC2012_val_00025442.JPEG,0,real
ILSVRC2012_val_00025450.JPEG,0,real
ILSVRC2012_val_00025481.JPEG,0,real
ILSVRC2012_val_00025487.JPEG,0,real
ILSVRC2012_val_00025500.JPEG,0,real
ILSVRC2012_val_00025504.JPEG,0,real
ILSVRC2012_val_00025513.JPEG,0,real
ILSVRC2012_val_00025514.JPEG,0,real
ILSVRC2012_val_00025518.JPEG,0,real
ILSVRC2012_val_00025523.JPEG,0,real
ILSVRC2012_val_00025525.JPEG,0,real
ILSVRC2012_val_00025534.JPEG,0,real
ILSVRC2012_val_00025539.JPEG,0,real
ILSVRC2012_val_00025540.JPEG,0,real
ILSVRC2012_val_00025555.JPEG,0,real
ILSVRC2012_val_00025557.JPEG,0,real
ILSVRC2012_val_00025558.JPEG,0,real
ILSVRC2012_val_00025571.JPEG,0,real
ILSVRC2012_val_00025572.JPEG,0,real
ILSVRC2012_val_00025574.JPEG,0,real
ILSVRC2012_val_00025576.JPEG,0,real
ILSVRC2012_val_00025582.JPEG,0,real
ILSVRC2012_val_00025588.JPEG,0,real
ILSVRC2012_val_00025589.JPEG,0,real
ILSVRC2012_val_00025600.JPEG,0,real
ILSVRC2012_val_00025601.JPEG,0,real
ILSVRC2012_val_00025604.JPEG,0,real
ILSVRC2012_val_00025613.JPEG,0,real
ILSVRC2012_val_00025614.JPEG,0,real
ILSVRC2012_val_00025629.JPEG,0,real
ILSVRC2012_val_00025653.JPEG,0,real
ILSVRC2012_val_00025659.JPEG,0,real
ILSVRC2012_val_00025660.JPEG,0,real
ILSVRC2012_val_00025662.JPEG,0,real
ILSVRC2012_val_00025666.JPEG,0,real
ILSVRC2012_val_00025670.JPEG,0,real
ILSVRC2012_val_00025675.JPEG,0,real
ILSVRC2012_val_00025688.JPEG,0,real
ILSVRC2012_val_00025697.JPEG,0,real
ILSVRC2012_val_00025703.JPEG,0,real
ILSVRC2012_val_00025711.JPEG,0,real
ILSVRC2012_val_00025717.JPEG,0,real
ILSVRC2012_val_00025757.JPEG,0,real
ILSVRC2012_val_00025759.JPEG,0,real
ILSVRC2012_val_00025763.JPEG,0,real
ILSVRC2012_val_00025768.JPEG,0,real
ILSVRC2012_val_00025769.JPEG,0,real
ILSVRC2012_val_00025780.JPEG,0,real
ILSVRC2012_val_00025785.JPEG,0,real
ILSVRC2012_val_00025805.JPEG,0,real
ILSVRC2012_val_00025811.JPEG,0,real
ILSVRC2012_val_00025833.JPEG,0,real
ILSVRC2012_val_00025842.JPEG,0,real
ILSVRC2012_val_00025852.JPEG,0,real
ILSVRC2012_val_00025877.JPEG,0,real
ILSVRC2012_val_00025878.JPEG,0,real
ILSVRC2012_val_00025881.JPEG,0,real
ILSVRC2012_val_00025886.JPEG,0,real
ILSVRC2012_val_00025890.JPEG,0,real
ILSVRC2012_val_00025892.JPEG,0,real
ILSVRC2012_val_00025895.JPEG,0,real
ILSVRC2012_val_00025900.JPEG,0,real
ILSVRC2012_val_00025902.JPEG,0,real
ILSVRC2012_val_00025903.JPEG,0,real
ILSVRC2012_val_00025907.JPEG,0,real
ILSVRC2012_val_00025917.JPEG,0,real
ILSVRC2012_val_00025924.JPEG,0,real
